StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
1.672994609,-1.685441376,-1.72262365,-1.562345244,-1.283555911,-1.457549946,-1.747864237,-1.50383872,-1.404950064,-1.572002507,-0.865441421,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.609021318,-1.110071406,-1.37324198,-1.138716787,0.936417042,-0.190374852,-1.081345307,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.75141914,1.150330832,1.105432891,0.942252287,0.802400752,1.195536303,1.043327057,0.70513752,1.076295118,0.906294045,1.356927957,-0.15392459,-0.089699368,1.193989254,0.907322554,1.763004653,-0.130941436,0.897568052,0.550110267,1.105178079,0.936417042,-0.190374852,1.442050338,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.912387287,0.663446508,0.694908555,0.658955908,0.694287145,0.830894117,0.650815781,0.397480662,0.289856227,0.652902128,0.482421595,-0.15392459,1.568329614,1.193989254,0.907322554,0.369269997,1.191194239,1.53155946,0.736557679,-0.037824668,0.936417042,-0.190374852,0.975635351,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.011883657,1.314818779,1.457310894,1.682686004,1.222135934,1.553891555,1.547984412,1.671180053,1.618876989,1.43161875,1.870399583,1.079445525,0.739315123,2.206101871,1.756537571,0.369269997,1.394599727,1.637224695,0.918098579,0.551724117,0.936417042,-0.190374852,1.770352149,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.797242189,0.551594704,1.151046706,0.6460788,0.84691812,0.717729301,0.949871991,0.545155953,0.942173757,0.869212301,0.097317876,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,0.391132651,-1.42706711,-0.54894816,-0.206267178,-1.067900257,-0.190374852,1.058276841,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1.672165233,-0.24452696,-0.01536371,-0.158740458,-0.151542844,-0.665396232,-0.314886564,-0.020932665,-0.124700707,-0.27414147,-0.408130755,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,-0.286885643,-0.053419059,-0.529322117,-0.934179454,-1.067900257,-0.190374852,-1.081345307,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.157170911,0.47264049,0.629745961,0.510869165,0.401744442,0.403382589,0.84395625,0.477471445,0.515423971,0.47985399,0.554628543,-1.387294706,1.568329614,1.193989254,0.907322554,0.369269997,0.06568387,0.369241879,0.348943323,1.742853296,0.936417042,-0.190374852,1.428465435,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.281589893,-0.935376337,-0.803831087,-0.751087432,-0.991013208,-1.105481628,-0.819543918,-0.808534221,-1.11232164,-0.83654792,-0.143371948,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,-0.158062167,-0.053419059,0.309691236,-0.501041571,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5020658,1.03189951,1.326985708,1.045269152,1.412924654,1.019502144,1.093169759,0.975875554,1.186030777,1.097883055,0.95577825,-0.15392459,0.739315123,2.206101871,1.756537571,1.763004653,-0.591993876,-0.053419059,1.443095239,1.387920864,-1.067900257,-0.190374852,1.036767412,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1.280906891,-0.24452696,0.473355738,0.143871583,0.153719107,-0.086998282,-0.296195551,0.12058949,-0.167375686,0.133757713,-1.394959035,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.412396012,-2.061058518,-1.402681045,-1.421459572,-1.067900257,-0.190374852,-1.081345307,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.664741155,0.525276633,-0.256465305,0.053731826,-0.196060211,0.057601206,0.040242686,-0.371661483,0.13744559,0.003971609,0.105340871,-0.15392459,-0.089699368,-1.842348597,0.058107538,-1.024464659,0.384352468,-0.581745233,0.030020119,-0.615341845,-1.067900257,-0.190374852,-0.093043648,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.301011125,-0.343219728,-0.171753934,-0.62231635,-0.348691187,-0.608813824,-0.289965213,-0.519336775,-0.307593473,-0.354485249,-0.504406685,-0.15392459,-0.089699368,-0.83023598,0.907322554,0.369269997,-0.191963082,-0.370414763,-0.387033302,-0.681515689,-1.067900257,-0.190374852,-0.111156852,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1.579827988,-0.639298033,-0.634408345,-1.182470554,-0.793864865,-1.080333891,-1.311740597,-1.085425393,-1.008682406,-0.966334023,-1.001832322,-0.15392459,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.466637476,-1.955393283,-1.495904751,-1.4635702,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.546022752,-0.158993227,-0.367241713,0.085924596,-0.316893067,0.239922299,-0.208970823,-0.230139328,-0.496582663,-0.255600598,-0.696958544,-0.15392459,-0.918713859,0.181876637,0.907322554,0.369269997,0.133485699,-1.21573664,-0.068110098,-0.037824668,0.936417042,-0.190374852,-0.080590821,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.435231881,0.479220007,0.375611848,0.414290854,0.516217673,0.4788258,0.177310115,0.563615365,0.247181249,0.436591955,1.356927957,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,-0.849640828,0.791902818,-0.156427293,-0.182203962,0.936417042,-0.190374852,-0.081722896,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.583552037,-0.67877514,-0.764733531,-0.609439242,-0.679391633,-0.325901783,-0.925459659,-0.488571089,-0.709957556,-0.6511392,-2.14109749,-1.387294706,-0.918713859,0.181876637,-1.640322496,-1.024464659,-2.070073758,-0.898740937,-1.530250327,-1.698186553,-1.067900257,-0.190374852,-1.081345307,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.202302813,-0.099777566,-0.184786452,-0.59012358,0.179157603,-0.344762585,-0.389650616,-0.654705792,-0.264918494,-0.298862633,-0.175463925,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.675900335,-1.004406171,-0.342874705,0.124602038,0.936417042,-0.190374852,-0.165496462,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.588390066,0.229198328,0.518969553,0.697587232,0.452621434,0.158192154,0.607203417,0.809740851,0.826341672,0.603459803,1.100192145,-0.15392459,1.568329614,1.193989254,0.907322554,-1.024464659,1.808190887,0.897568052,0.677679549,2.687334513,0.936417042,-0.190374852,1.519031452,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.057292017,1.584579012,1.437762116,1.476652274,1.24757443,1.377857396,1.566675425,1.400442018,1.15554865,1.326553809,0.049179912,1.079445525,0.739315123,1.193989254,1.756537571,0.369269997,1.035250031,1.214563756,0.682586059,1.291668001,0.936417042,-0.190374852,1.80544648,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0.893242513,0.880570598,0.786136185,0.800604097,0.573454289,0.459964997,0.669506794,1.000488103,0.582484652,0.727065616,0.281846742,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.815739913,-0.264749529,0.221374041,0.154681058,-1.067900257,-0.190374852,1.007333457,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.735583727,-1.053807659,-0.712603457,-0.603000688,-0.895618848,-0.501935941,-0.632633787,-1.214641273,-0.892850322,-0.780925304,-0.039073024,1.079445525,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.090260338,0.580572349,0.623707929,-0.344630669,-1.067900257,-0.190374852,-0.66474163,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.190406938,1.564840458,1.809188897,1.560353477,1.749984724,1.692204108,1.697512517,1.671180053,1.649359116,1.703551539,0.434283631,1.079445525,-0.089699368,1.193989254,0.907322554,0.369269997,-0.307226192,1.53155946,0.947537644,1.616521413,0.936417042,-0.190374852,1.820163458,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.974314062,0.696344098,0.890396334,0.704025786,0.598892785,0.409669523,0.46390565,0.372868113,0.295952653,0.529296315,-1.338798076,-0.15392459,-0.918713859,0.181876637,-0.791107479,0.369269997,-0.714037169,0.580572349,0.187028465,-0.837926591,-1.067900257,-0.190374852,-1.081345307,2,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.373036792,-0.501128157,-0.986286348,-0.744648878,-1.022811328,-0.803708785,-0.86938662,-0.79007481,-0.703861131,-0.879809954,0.273823748,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,0.045343321,-0.159084294,-0.696143485,-0.037824668,-1.067900257,-0.190374852,-0.656817103,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.363892992,-0.705093212,-0.549696974,-0.326142864,-0.215139083,-0.175015361,-0.377189941,-0.451652266,-0.594125472,-0.46573048,0.2016168,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,-0.124161253,-1.110071406,-0.092642652,-0.073919492,-1.067900257,-0.190374852,-0.69304351,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
0.052323904,-0.080039013,-0.236916527,0.066608934,-0.087946604,-0.074424413,0.096315725,0.508237131,0.363013334,-0.014569263,1.862376589,-0.15392459,-0.089699368,1.193989254,0.907322554,-1.024464659,0.59453814,0.263576645,0.010394075,2.151927963,-1.067900257,-0.190374852,-0.082854971,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.69860736,0.676605544,1.040270298,0.922936625,0.75152376,1.069797618,1.068248408,0.822047126,0.972655884,0.937195498,0.442306625,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.06568387,0.15791141,0.726744657,-1.150748395,0.936417042,-0.190374852,1.02544666,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.573184831,0.755559759,1.11846541,0.781288435,0.516217673,0.843467986,1.030866382,0.889731634,0.759280992,0.801229104,-0.560567644,1.079445525,-0.089699368,1.193989254,0.058107538,1.763004653,0.628439054,1.954220399,2.012250495,1.249557373,0.936417042,-0.190374852,1.456767315,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.515453393,-0.441912496,-0.58227827,-0.718894661,-0.603076146,-0.696830903,-0.439493318,-0.537796186,-0.795307513,-0.589336293,0.642881478,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.334346924,0.369241879,0.034926629,-0.398772904,0.936417042,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1.186012402,-0.224788406,-0.158721415,0.356343867,0.083763243,-0.024128939,-0.196510147,-0.174761094,-0.307593473,-0.125814494,-0.392084766,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.06568387,0.052246175,-0.441004921,-0.037824668,0.936417042,-0.190374852,-0.157571935,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.679214933,1.235864564,1.105432891,1.386512517,1.578274877,1.26469258,1.074478746,0.96356928,1.253091458,1.122604218,1.51738784,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,1.184414056,0.369241879,1.124172034,0.696103412,0.936417042,-0.190374852,1.799786104,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
0.284480196,1.189807939,1.385632042,0.935813733,1.476520893,1.465874475,1.186624824,1.197388492,1.460369925,1.246210031,-0.223601889,1.079445525,-0.089699368,-0.83023598,-0.791107479,-1.024464659,0.079244236,-0.476079998,0.211561019,-0.296504237,0.936417042,-0.190374852,1.045824014,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.440553713,0.406845311,1.014205261,0.594570367,0.637050529,0.459964997,0.650815781,0.415940073,0.832438098,0.646721837,0.434283631,2.312815641,0.739315123,0.181876637,0.907322554,0.369269997,-0.483510949,1.214563756,0.226280552,1.941374825,0.936417042,-0.190374852,1.425069209,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.197879472,0.373947721,0.206189106,0.337028205,0.541656169,0.202200693,0.058933699,0.268264781,-0.008868623,0.325346723,0.073248894,-1.387294706,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.381808205,0.15791141,-0.337968194,0.00428596,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.020108306,-0.718252247,-0.608343308,-0.570807918,-0.297814195,-0.765987179,-0.370959603,-0.519336775,-0.764825386,-0.539893968,0.642881478,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,-0.063139606,-1.004406171,0.633520951,-0.615341845,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.106937034,0.064710381,-0.20433523,0.105240259,-0.107025476,0.309078575,0.196001129,-0.279364426,-0.021061474,0.078135097,-0.985786333,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.069919789,-0.053419059,-0.215305423,-0.633389257,0.936417042,-0.190374852,-0.083987047,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
0.809406377,-0.922217302,-1.044932682,-0.860542851,-0.851101481,-1.130629365,-0.701167502,-1.04850657,-0.862368194,-0.84272821,-1.443097,-0.15392459,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.134408512,-0.581745233,-1.417400577,-1.686154945,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
-0.572334795,0.091028452,0.017217586,0.324151097,0.102842115,0.007305732,0.16484944,0.034445569,0.009420654,0.152298585,0.995893221,-0.15392459,-0.089699368,1.193989254,0.058107538,0.369269997,0.262309175,-0.053419059,-0.573480714,0.046396587,0.936417042,-0.190374852,-0.12813798,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.481587188,0.189721221,0.388644367,0.626763138,0.439902186,0.768024775,0.538669703,0.317489879,0.533713248,0.510755443,-0.271739854,-0.15392459,-0.918713859,-0.83023598,-0.791107479,0.369269997,-0.144501802,0.263576645,-0.323248661,-0.043840472,0.936417042,-0.190374852,1.434125811,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.106453232,0.031812791,0.127993994,-0.190933228,-0.208779459,0.22734843,-0.022060691,-0.174761094,-0.124700707,-0.076372169,-1.491234964,-0.15392459,-1.747728349,-0.83023598,-1.640322496,0.369269997,-1.046266133,-1.21573664,0.010394075,-1.475601808,-1.067900257,-0.190374852,-1.081345307,3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.631090439,0.288413989,0.049798883,0.169625799,0.38266557,0.365660984,0.569821391,0.151355175,0.862920225,0.430411664,0.29789273,-0.15392459,2.397344104,0.181876637,0.907322554,0.369269997,0.831844543,1.954220399,1.227208762,0.852514314,0.936417042,-0.190374852,-0.147383258,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-1.496743968,1.2490236,1.131497928,1.122531801,1.101303079,0.661146893,1.311231579,1.031253789,1.22260933,1.134964799,0.057202906,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,-0.198743265,-1.321401875,-0.239837977,-0.440883531,0.936417042,-0.190374852,1.008465532,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.351245001,0.597651329,0.382128108,0.4078523,1.012268343,0.346800181,0.538669703,0.735903205,0.308145504,0.510755443,1.701916706,1.079445525,2.397344104,0.181876637,0.907322554,1.763004653,0.06568387,0.474907114,0.80524883,0.708135019,0.936417042,-0.190374852,1.459031466,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
0.8508752,0.091028452,0.597164665,0.459360732,0.230034595,0.353087115,0.619664093,0.446705759,0.405688312,0.461313118,1.220537057,2.312815641,1.568329614,2.206101871,1.756537571,0.369269997,1.557324118,0.580572349,0.422540985,1.466126315,0.936417042,-0.190374852,-0.15643986,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.408830064,-0.284004067,-0.139172637,-0.596562134,-0.17698134,-0.451640468,-0.196510147,-0.180914231,-0.069832878,-1.813033843,-1.781557985,-0.15392459,0.739315123,0.181876637,0.907322554,-1.024464659,-2.51078565,0.052246175,-2.516459004,1.436047295,-1.067900257,5.25279462,-0.119081378,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.967333477,-1.843349805,-1.774753724,-1.388504284,-1.448906134,-1.46383688,-1.90362268,-1.749964206,-1.508589298,-1.658526577,-1.057993281,-1.387294706,-0.918713859,0.181876637,-0.791107479,-1.024464659,0.06568387,-0.687410467,-1.397774534,-1.43349118,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1.349053989,-1.849929323,-1.553200908,-1.839203068,-1.563379366,-1.652444907,-1.741633899,-1.817648715,-2.00849619,-1.720329483,-1.555418918,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.663262781,-1.110071406,-1.343802915,-1.439506984,0.936417042,-0.190374852,-1.081345307,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.351672203,-0.731411283,-1.227387942,-0.706017553,-0.857461105,-1.061473089,-0.962841685,-1.325397742,-1.118418065,-0.953973442,-1.122177234,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-0.741157901,-2.061058518,-1.633287054,-1.535759847,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1.60263584,1.801703102,1.809188897,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.697371248,0.72311142,2.312815641,1.568329614,1.193989254,0.058107538,0.369269997,0.4114732,0.263576645,1.300806424,-0.037824668,0.936417042,-0.190374852,1.05374854,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.558166281,-0.343219728,-0.282530342,-0.17805612,-0.183340964,-0.432779665,-0.607712436,-0.642399518,-0.362461302,-0.311223214,0.049179912,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.06568387,-0.264749529,-0.494976541,-0.416820316,-1.067900257,-0.190374852,-0.072666295,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.343841582,-0.698513694,-0.758217272,-0.377651296,-0.812943737,-0.55851835,-0.383420278,-0.580868146,-0.673379003,-0.576975712,-0.945671363,-0.15392459,-0.918713859,-0.83023598,0.058107538,0.369269997,0.06568387,0.15791141,0.319504258,0.028349175,0.936417042,-0.190374852,-0.379458677,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.594658845,0.268675435,0.154059032,0.401413746,-0.100665852,0.139331351,0.276995519,0.446705759,0.405688312,0.189380329,1.292744004,-0.15392459,1.568329614,1.193989254,1.756537571,1.763004653,0.791163445,1.003233287,0.839594406,1.442063099,0.936417042,-0.190374852,-0.091911573,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
-1.29168064,-1.336726928,-1.370745647,-1.485082595,-0.908338096,-0.92944747,-0.782161892,-0.925443827,-1.008682406,-1.046677802,0.827410344,2.312815641,0.739315123,0.181876637,0.907322554,0.369269997,0.364011919,0.052246175,0.712025124,0.666024392,0.936417042,-0.190374852,-0.428137911,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.020344455,1.176648903,0.83175,0.974445057,0.980470223,1.006928276,0.98102368,0.92049732,0.929980906,0.875392591,0.097317876,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.045343321,0.15791141,-0.279090064,1.18338353,0.936417042,-0.190374852,1.464691842,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.933182667,-0.422173943,-0.347692935,-0.390528404,-0.367770059,-0.545944481,-0.794622567,-0.580868146,-0.51487194,-0.422468446,-0.849395433,-1.387294706,-1.747728349,-0.83023598,-0.791107479,-1.024464659,-1.744624977,-1.110071406,-1.584221946,-1.668107533,0.936417042,-0.190374852,-1.081345307,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.048465994,-0.080039013,0.45380696,0.156748691,-0.030709988,0.114183614,0.121237076,-0.051698351,0.844630949,0.152298585,1.734008682,1.079445525,0.739315123,1.193989254,0.058107538,0.369269997,2.106518937,-0.476079998,0.466699583,1.592458197,0.936417042,-0.190374852,-0.081722896,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.170599822,1.439829619,1.105432891,1.045269152,1.063145335,1.597900094,1.012175369,0.735903205,1.143355799,1.122604218,0.241731771,-1.387294706,-0.918713859,0.181876637,0.058107538,-1.024464659,0.06568387,-1.321401875,-0.696143485,-0.314551649,0.936417042,-0.190374852,1.026578735,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.603781986,-1.093284767,-0.621375826,-1.182470554,-1.277196287,-1.004890681,-1.180903505,-1.165416176,-1.283021554,-1.145562452,-1.555418918,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,-1.134408512,-1.744062814,-1.476278707,-1.619981102,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.550018891,1.834600692,1.463827153,1.650493234,1.749984724,1.723638779,1.5791361,1.671180053,1.649359116,1.623207761,1.661801735,1.079445525,-0.089699368,0.181876637,0.907322554,1.763004653,0.499615578,1.108898522,0.456886561,1.237525765,-1.067900257,-0.190374852,1.006201381,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.000508535,-0.126095638,-0.054461266,-0.570807918,-0.673032009,-0.30704098,-0.046982042,-0.2916707,-0.045447176,-0.243240017,-0.616728603,-0.15392459,-0.918713859,-0.83023598,0.058107538,-1.024464659,0.086024419,0.897568052,0.182121954,-0.242362002,-1.067900257,-0.190374852,-0.088515348,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.207637159,-0.711672729,-0.842928643,-0.76396454,-0.653953138,-0.646535429,-0.589021423,-1.146956765,-1.075743087,-0.855088792,-0.504406685,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,-0.422489302,0.580572349,0.010394075,-0.711594708,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.147624936,-0.198470335,-0.58879453,-0.21024889,-0.08158698,-0.030415874,-0.022060691,0.24980537,0.174024143,-0.008388972,1.413088916,-0.15392459,0.739315123,1.193989254,0.058107538,1.763004653,0.255528992,1.108898522,0.339130301,1.405968275,-1.067900257,-0.190374852,-0.15643986,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.48927958,1.59115853,1.809188897,1.779264315,1.705467356,1.723638779,1.697512517,1.671180053,1.649359116,1.666469795,0.594743513,1.079445525,-0.089699368,1.193989254,0.907322554,1.763004653,1.360698813,-0.159084294,0.010394075,0.268981332,0.936417042,-0.190374852,1.02318251,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.237819626,0.012074238,0.043282623,-0.017092269,0.032886252,-0.036702808,-0.115515757,0.219039684,0.180120568,1.598486598,0.666950461,2.312815641,2.397344104,-0.83023598,-0.791107479,-1.024464659,0.06568387,-1.321401875,1.899400746,-0.230330394,0.936417042,5.25279462,-1.081345307,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.343227695,-0.698513694,-0.458469344,-0.152301904,-0.157902468,-0.319614849,-0.551639397,-0.082464037,-0.112507856,-0.329764086,-0.656843573,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,-0.436049668,0.263576645,0.437260518,-0.482994159,-1.067900257,-0.190374852,-1.081345307,3,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0.013688784,-1.11302332,-0.927640014,-1.03438381,-1.01009208,-1.099194694,-0.981532699,-0.937750101,-1.148900193,-0.966334023,-0.560567644,-0.15392459,-0.918713859,0.181876637,0.058107538,0.369269997,-0.293665826,-0.159084294,-0.200585891,-0.42283612,0.936417042,-0.190374852,-1.081345307,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.072172338,0.873991081,0.975107705,0.897182408,0.668848649,0.937771999,0.84395625,1.203541629,0.881209502,0.813589685,0.618812496,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,0.70980125,0.686237583,-0.853151832,-0.206267178,-1.067900257,-0.190374852,0.969974975,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.221309356,-0.744570319,-0.243432786,-0.326142864,-0.526760658,-0.181302295,-0.265043862,-0.242445603,-0.350268451,-0.342124667,1.068100168,1.079445525,1.568329614,-0.83023598,1.756537571,1.763004653,1.360698813,0.474907114,1.438188728,1.490189531,-1.067900257,-0.190374852,-0.046628565,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.527003694,0.00549472,-0.334660417,-0.435598283,-0.539479906,-0.520796744,-0.289965213,0.145202038,-0.307593473,-0.212338564,-0.151394942,-1.387294706,-0.918713859,-0.83023598,0.058107538,0.369269997,0.11314515,-0.476079998,0.363662855,0.070459803,0.936417042,-0.190374852,-1.081345307,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.915566563,-1.540691983,-1.018867644,-1.253294649,-0.927416968,-1.413541406,-0.95038101,-1.214641273,-1.191575172,-1.188824487,-1.025901304,-0.15392459,-0.918713859,-0.83023598,0.907322554,-1.024464659,0.784383262,0.791902818,-0.342874705,-0.170172354,-1.067900257,-0.190374852,-1.081345307,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
